# 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, time, price
1.215220451354980469e+01, 1.937908172607421875e+01, 2.448809242248535156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.508849620819091797e+00, 5.293482303619384766e+00, 4.201622486114501953e+00, 3.000000000000000000e+00, 5.798377513885498047e+00
2.168601989746093750e+01, 2.303462219238281250e+01, 1.973344612121582031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.518100738525390625e+01, 6.668980121612548828e+00, 1.204338073730468750e+01, 3.000000000000000000e+00, 3.331019878387451172e+00
2.403836441040039062e+01, 2.075468540191650391e+00, 8.206382751464843750e+00, 3.000000000000000000e+00, 7.924531459808349609e+00
1.056267738342285156e+01, 2.063472986221313477e+00, 1.476167488098144531e+01, 3.000000000000000000e+00, 7.936526775360107422e+00
5.210714340209960938e+00, 2.354938507080078125e+01, 1.618811416625976562e+01, 3.000000000000000000e+00, 4.789285659790039062e+00
1.419473171234130859e+01, 1.702882575988769531e+01, 2.463554382324218750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.343843841552734375e+01, 1.588550472259521484e+01, 2.719511795043945312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.672027111053466797e+00, 5.802858352661132812e+00, 7.719185829162597656e+00, 3.000000000000000000e+00, 5.327972888946533203e+00
2.686738395690917969e+01, 1.843529462814331055e+00, 1.109392070770263672e+01, 3.000000000000000000e+00, 8.156470298767089844e+00
1.238035964965820312e+01, 7.725306153297424316e-01, 2.177933311462402344e+01, 3.000000000000000000e+00, 9.227469444274902344e+00
1.159820175170898438e+01, 2.404417037963867188e+01, 2.883355331420898438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.168905258178710938e+00, 5.495350956916809082e-01, 1.736009597778320312e+01, 3.000000000000000000e+00, 9.450465202331542969e+00
1.504939842224121094e+01, 5.258304595947265625e+00, 1.937343978881835938e+01, 3.000000000000000000e+00, 4.741695404052734375e+00
6.390247344970703125e+00, 1.581494617462158203e+01, 2.337833786010742188e+01, 3.000000000000000000e+00, 3.609752655029296875e+00
1.896889114379882812e+01, 1.108870410919189453e+01, 1.343243718147277832e+00, 3.000000000000000000e+00, 8.656756401062011719e+00
1.279878711700439453e+01, 1.014964962005615234e+01, 3.463678598403930664e+00, 3.000000000000000000e+00, 6.536321163177490234e+00
2.424031829833984375e+01, 3.258635520935058594e+00, 5.260632038116455078e-01, 3.000000000000000000e+00, 9.473937034606933594e+00
7.820832729339599609e+00, 2.551476860046386719e+01, 1.346478557586669922e+01, 3.000000000000000000e+00, 2.179167032241821289e+00
2.559966468811035156e+01, 2.757181167602539062e+01, 5.864364147186279297e+00, 3.000000000000000000e+00, 4.135635852813720703e+00
4.371681213378906250e+00, 2.778897857666015625e+01, 2.819179725646972656e+01, 3.000000000000000000e+00, 5.628318786621093750e+00
9.696271896362304688e+00, 2.340328025817871094e+01, 1.779020118713378906e+01, 3.000000000000000000e+00, 3.037282228469848633e-01
1.595334339141845703e+01, 5.936888694763183594e+00, 2.479417610168457031e+01, 3.000000000000000000e+00, 4.063111305236816406e+00
1.397769165039062500e+01, 8.691316604614257812e+00, 2.732873153686523438e+01, 3.000000000000000000e+00, 1.308683395385742188e+00
1.046814441680908203e+01, 9.683722496032714844e+00, 1.583154487609863281e+01, 3.000000000000000000e+00, 3.162778615951538086e-01
5.383449554443359375e+00, 1.489187335968017578e+01, 2.827888679504394531e+01, 3.000000000000000000e+00, 4.616550445556640625e+00
2.134333992004394531e+01, 2.883802795410156250e+01, 2.601089286804199219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.384478569030761719e+01, 1.387222856283187866e-01, 1.667914581298828125e+01, 3.000000000000000000e+00, 9.861277580261230469e+00
9.688501358032226562e-01, 2.277644157409667969e+01, 2.377148389816284180e+00, 3.000000000000000000e+00, 9.031149864196777344e+00
1.534137153625488281e+01, 1.276144027709960938e+01, 1.429760265350341797e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.963616371154785156e+01, 8.050173759460449219e+00, 1.057150840759277344e+01, 3.000000000000000000e+00, 1.949826002120971680e+00
2.252481651306152344e+01, 1.768428421020507812e+01, 5.175998687744140625e+00, 3.000000000000000000e+00, 4.824001312255859375e+00
7.298045635223388672e+00, 5.468909740447998047e-01, 1.379559326171875000e+01, 3.000000000000000000e+00, 9.453108787536621094e+00
1.098939180374145508e-01, 2.923577308654785156e+01, 2.070152282714843750e+01, 3.000000000000000000e+00, 9.890106201171875000e+00
1.870759582519531250e+01, 6.909443855285644531e+00, 3.931035041809082031e+00, 3.000000000000000000e+00, 6.068964958190917969e+00
1.985223960876464844e+01, 1.267688560485839844e+01, 1.278761577606201172e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.995582580566406250e+00, 6.616872310638427734e+00, 2.880967903137207031e+01, 3.000000000000000000e+00, 4.004417419433593750e+00
5.968300342559814453e+00, 5.239426493644714355e-01, 1.792212295532226562e+01, 3.000000000000000000e+00, 9.476057052612304688e+00
1.551218128204345703e+01, 7.254153251647949219e+00, 2.928718185424804688e+01, 3.000000000000000000e+00, 2.745846509933471680e+00
6.971205234527587891e+00, 2.657387351989746094e+01, 4.045851707458496094e+00, 3.000000000000000000e+00, 5.954148292541503906e+00
1.375308132171630859e+01, 4.500471591949462891e+00, 2.343541336059570312e+01, 3.000000000000000000e+00, 5.499528408050537109e+00
2.449550819396972656e+01, 2.008620262145996094e+01, 1.360790348052978516e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.779893875122070312e+01, 5.650020599365234375e+00, 2.239717674255371094e+01, 3.000000000000000000e+00, 4.349979400634765625e+00
2.100716972351074219e+01, 4.602601051330566406e+00, 2.138609695434570312e+01, 3.000000000000000000e+00, 5.397398948669433594e+00
2.924956512451171875e+01, 1.977345466613769531e+01, 6.798010349273681641e+00, 3.000000000000000000e+00, 3.201989650726318359e+00
7.010832786560058594e+00, 2.188437461853027344e+01, 9.820957183837890625e+00, 3.000000000000000000e+00, 2.989166975021362305e+00
2.290848731994628906e+01, 1.248997020721435547e+01, 2.421113967895507812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.836896896362304688e+00, 2.533896064758300781e+01, 1.933386230468750000e+01, 3.000000000000000000e+00, 8.163103103637695312e+00
6.134214401245117188e-01, 1.761770439147949219e+01, 1.228870964050292969e+01, 3.000000000000000000e+00, 9.386578559875488281e+00
8.559216499328613281e+00, 2.900054931640625000e+01, 1.078715205192565918e+00, 3.000000000000000000e+00, 8.921284675598144531e+00
2.918819236755371094e+01, 2.108917999267578125e+01, 1.129827022552490234e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.836555957794189453e+00, 4.606764316558837891e+00, 2.355747032165527344e+01, 3.000000000000000000e+00, 5.393235683441162109e+00
1.710727691650390625e+01, 3.578458309173583984e+00, 7.148242473602294922e+00, 3.000000000000000000e+00, 6.421541690826416016e+00
4.530338287353515625e+00, 2.729325866699218750e+01, 1.874777793884277344e+01, 3.000000000000000000e+00, 5.469661712646484375e+00
1.292294788360595703e+01, 1.198936557769775391e+01, 2.741328811645507812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.222130966186523438e+01, 1.590161514282226562e+01, 3.509459018707275391e+00, 3.000000000000000000e+00, 6.490540981292724609e+00
1.630906867980957031e+01, 8.961934089660644531e+00, 2.589913368225097656e+01, 3.000000000000000000e+00, 1.038065910339355469e+00
2.674079895019531250e+01, 2.592650032043457031e+01, 1.404313278198242188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.867833900451660156e+01, 1.571193885803222656e+01, 7.177469730377197266e-01, 3.000000000000000000e+00, 9.282253265380859375e+00
2.965984535217285156e+01, 1.871608924865722656e+01, 8.466507911682128906e+00, 3.000000000000000000e+00, 1.533492207527160645e+00
1.823045015335083008e+00, 1.262521147727966309e+00, 2.807038116455078125e+01, 3.000000000000000000e+00, 8.737479209899902344e+00
1.112199783325195312e+01, 1.739047622680664062e+01, 2.866430759429931641e+00, 3.000000000000000000e+00, 7.133569240570068359e+00
6.131131649017333984e+00, 2.143409156799316406e+01, 2.159884071350097656e+01, 3.000000000000000000e+00, 3.868868589401245117e+00
2.885744667053222656e+01, 2.289239311218261719e+01, 1.539662265777587891e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.662286758422851562e+00, 1.855779647827148438e+01, 2.120977973937988281e+01, 3.000000000000000000e+00, 3.377134799957275391e-01
1.616240024566650391e+00, 1.463989257812500000e+01, 5.569733619689941406e+00, 3.000000000000000000e+00, 8.383759498596191406e+00
2.514241027832031250e+01, 1.158943653106689453e+01, 2.446249008178710938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.067003345489501953e+01, 2.303644752502441406e+01, 6.759621143341064453e+00, 3.000000000000000000e+00, 3.240378856658935547e+00
2.294086074829101562e+01, 8.321197509765625000e+00, 2.106127929687500000e+01, 3.000000000000000000e+00, 1.678802728652954102e+00
8.791826248168945312e+00, 8.531153678894042969e+00, 1.873583602905273438e+01, 3.000000000000000000e+00, 1.468846559524536133e+00
1.224318790435791016e+01, 1.678029441833496094e+01, 1.572507667541503906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.428593826293945312e+01, 1.337696552276611328e+00, 8.318165779113769531e+00, 3.000000000000000000e+00, 8.662302970886230469e+00
1.429030513763427734e+01, 2.545671272277832031e+01, 7.109200954437255859e+00, 3.000000000000000000e+00, 2.890799283981323242e+00
1.940134048461914062e+01, 1.206012916564941406e+01, 1.688347434997558594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.768206405639648438e+01, 5.170112609863281250e+00, 2.463699913024902344e+01, 3.000000000000000000e+00, 4.829887390136718750e+00
5.799944877624511719e+00, 2.875711250305175781e+01, 1.492788219451904297e+01, 3.000000000000000000e+00, 4.200055122375488281e+00
1.463984584808349609e+01, 2.976756286621093750e+01, 6.683677196502685547e+00, 3.000000000000000000e+00, 3.316322803497314453e+00
2.339578056335449219e+01, 2.466088676452636719e+01, 2.591974067687988281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.467435073852539062e+01, 8.086602210998535156e+00, 6.343716144561767578e+00, 3.000000000000000000e+00, 3.656283855438232422e+00
8.894987106323242188e+00, 6.604606151580810547e+00, 1.155123710632324219e+01, 3.000000000000000000e+00, 3.395393610000610352e+00
2.653500556945800781e+01, 2.497868728637695312e+01, 3.139205217361450195e+00, 3.000000000000000000e+00, 6.860795021057128906e+00
1.826251220703125000e+01, 1.969123077392578125e+01, 2.826849937438964844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.606617355346679688e+01, 1.765198707580566406e+01, 1.534163188934326172e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.936960411071777344e+01, 1.003462600708007812e+01, 2.105000305175781250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.625497341156005859e+00, 1.692842483520507812e+01, 1.592891216278076172e+01, 3.000000000000000000e+00, 5.374502658843994141e+00
2.538754272460937500e+01, 1.507080078125000000e+01, 9.346718788146972656e+00, 3.000000000000000000e+00, 6.532808542251586914e-01
7.890598773956298828e+00, 2.866229820251464844e+01, 2.698578357696533203e+00, 3.000000000000000000e+00, 7.301421642303466797e+00
9.191555976867675781e+00, 1.103150558471679688e+01, 2.578269767761230469e+01, 3.000000000000000000e+00, 8.084440231323242188e-01
2.479431152343750000e+01, 3.742697000503540039e+00, 2.979325866699218750e+01, 3.000000000000000000e+00, 6.257302761077880859e+00
1.837917709350585938e+01, 2.553210067749023438e+01, 2.477717018127441406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.235573005676269531e+01, 2.260521316528320312e+01, 2.345054626464843750e+00, 3.000000000000000000e+00, 7.654945373535156250e+00
1.848931121826171875e+01, 2.053329849243164062e+01, 3.432418823242187500e+00, 3.000000000000000000e+00, 6.567581176757812500e+00
7.576314449310302734e+00, 5.792984962463378906e+00, 1.690958404541015625e+01, 3.000000000000000000e+00, 4.207015037536621094e+00
1.877692604064941406e+01, 2.684719657897949219e+01, 2.413819122314453125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.785483551025390625e+01, 1.149183368682861328e+01, 2.844800758361816406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.464229393005371094e+01, 2.648252677917480469e+01, 2.719516944885253906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.294010066986083984e+01, 2.587408447265625000e+01, 2.390324783325195312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.871677398681640625e+01, 2.003057670593261719e+01, 2.674876403808593750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.784773635864257812e+01, 2.363694000244140625e+01, 3.413352727890014648e+00, 3.000000000000000000e+00, 6.586647033691406250e+00
2.337084388732910156e+01, 1.362923145294189453e+01, 1.246085262298583984e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.612258338928222656e+01, 1.672313499450683594e+01, 2.289105033874511719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.722136116027832031e+01, 1.879238891601562500e+01, 1.408240795135498047e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.417586231231689453e+01, 1.714580345153808594e+01, 8.466372489929199219e-01, 3.000000000000000000e+00, 9.153363227844238281e+00
1.880520820617675781e+01, 2.510820960998535156e+01, 2.301220130920410156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.297713756561279297e+00, 2.470904159545898438e+01, 4.182563304901123047e+00, 3.000000000000000000e+00, 5.817436695098876953e+00
2.610209274291992188e+01, 7.191390514373779297e+00, 9.426548957824707031e+00, 3.000000000000000000e+00, 2.808609485626220703e+00
2.235079526901245117e+00, 7.153309822082519531e+00, 1.517849445343017578e+01, 3.000000000000000000e+00, 7.764920234680175781e+00
1.712075424194335938e+01, 1.461109161376953125e+01, 1.535004258155822754e+00, 3.000000000000000000e+00, 8.464995384216308594e+00
2.531779289245605469e+01, 6.929324865341186523e-01, 2.269587898254394531e+01, 3.000000000000000000e+00, 9.307067871093750000e+00
2.156893730163574219e+01, 1.469300651550292969e+01, 1.977487182617187500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.809237957000732422e-01, 2.121637153625488281e+01, 2.009993743896484375e+01, 3.000000000000000000e+00, 9.419075965881347656e+00
2.182823944091796875e+01, 4.347212791442871094e+00, 3.939083576202392578e+00, 3.000000000000000000e+00, 6.060916423797607422e+00
8.318541526794433594e+00, 2.884908294677734375e+01, 2.446050453186035156e+01, 3.000000000000000000e+00, 1.681458711624145508e+00
2.559524154663085938e+01, 7.880357742309570312e+00, 2.752838134765625000e+01, 3.000000000000000000e+00, 2.119642019271850586e+00
1.082633781433105469e+01, 2.047803878784179688e+01, 9.819356918334960938e+00, 3.000000000000000000e+00, 1.806435436010360718e-01
4.499933242797851562e+00, 2.526676654815673828e+00, 9.453822135925292969e+00, 3.000000000000000000e+00, 7.473323345184326172e+00
1.492609381675720215e-01, 1.509340858459472656e+01, 1.365447330474853516e+01, 3.000000000000000000e+00, 9.850739479064941406e+00
7.399713993072509766e+00, 2.173823928833007812e+01, 2.326241111755371094e+01, 3.000000000000000000e+00, 2.600286006927490234e+00
1.457339477539062500e+01, 6.091528892517089844e+00, 7.341887474060058594e+00, 3.000000000000000000e+00, 3.908471345901489258e+00
2.802744483947753906e+01, 7.609816551208496094e+00, 2.484265518188476562e+01, 3.000000000000000000e+00, 2.390183448791503906e+00
1.868855667114257812e+01, 3.782492399215698242e+00, 2.149102592468261719e+01, 3.000000000000000000e+00, 6.217507839202880859e+00
2.877459907531738281e+01, 1.298808956146240234e+01, 1.949851417541503906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.399590969085693359e+00, 1.791139411926269531e+01, 1.352720069885253906e+01, 3.000000000000000000e+00, 4.600409030914306641e+00
2.469468116760253906e+01, 1.644197273254394531e+01, 2.285478782653808594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.074262237548828125e+01, 1.338585186004638672e+01, 6.555755615234375000e+00, 3.000000000000000000e+00, 3.444244146347045898e+00
1.293007946014404297e+01, 9.242589950561523438e+00, 2.140226554870605469e+01, 3.000000000000000000e+00, 7.574097514152526855e-01
2.198158073425292969e+01, 1.988775634765625000e+01, 8.428604125976562500e+00, 3.000000000000000000e+00, 1.571395516395568848e+00
5.540457248687744141e+00, 1.322388839721679688e+01, 2.101572990417480469e+01, 3.000000000000000000e+00, 4.459542751312255859e+00
