# time, 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, price
2.537641227245330811e-01, 9.540327072143554688e+00, 3.000000000000000000e+01, 1.740597724914550781e+00, 9.621085166931152344e+00
1.283338546752929688e+01, 2.750806236267089844e+01, 3.000000000000000000e+01, 1.938004612922668457e+00, 0.000000000000000000e+00
4.354074954986572266e+00, 2.385981750488281250e+01, 3.000000000000000000e+01, 2.935176372528076172e+00, 5.639444828033447266e+00
1.329345417022705078e+01, 1.231583595275878906e+00, 3.000000000000000000e+01, 1.401676535606384277e+00, 8.609854698181152344e+00
1.744193458557128906e+01, 9.474067687988281250e+00, 3.000000000000000000e+01, 1.678660988807678223e+00, 3.946679830551147461e-01
3.486652851104736328e+00, 7.940363407135009766e+00, 3.000000000000000000e+01, 5.209059119224548340e-01, 6.268485546112060547e+00
2.761953735351562500e+01, 2.302791213989257812e+01, 3.000000000000000000e+01, 2.146219491958618164e+00, 0.000000000000000000e+00
8.460238456726074219e+00, 7.250586986541748047e+00, 3.000000000000000000e+01, 8.058924674987792969e-01, 2.532391786575317383e+00
2.795964813232421875e+01, 6.913734078407287598e-01, 3.000000000000000000e+01, 1.405135512351989746e+00, 9.150404930114746094e+00
2.870812988281250000e+01, 2.927944421768188477e+00, 3.000000000000000000e+01, 4.661764502525329590e-01, 6.821856498718261719e+00
2.474419403076171875e+01, 2.690148162841796875e+01, 3.000000000000000000e+01, 1.989295959472656250e+00, 0.000000000000000000e+00
2.496568870544433594e+01, 1.106915187835693359e+01, 3.000000000000000000e+01, 1.478865265846252441e+00, 0.000000000000000000e+00
5.540380954742431641e+00, 2.689141464233398438e+01, 3.000000000000000000e+01, 2.824858665466308594e+00, 4.442120552062988281e+00
1.398256778717041016e+01, 6.847467422485351562e+00, 3.000000000000000000e+01, 9.677208662033081055e-01, 2.951355934143066406e+00
5.575453281402587891e+00, 2.737882423400878906e+01, 3.000000000000000000e+01, 1.352445244789123535e+00, 4.261140823364257812e+00
2.203463172912597656e+01, 7.493748664855957031e+00, 3.000000000000000000e+01, 2.135730743408203125e+00, 2.420196771621704102e+00
2.080902290344238281e+01, 1.444688701629638672e+01, 3.000000000000000000e+01, 2.841279029846191406e+00, 0.000000000000000000e+00
2.705510711669921875e+01, 1.265367031097412109e+01, 3.000000000000000000e+01, 6.907861232757568359e-01, 0.000000000000000000e+00
2.915354728698730469e+01, 2.347210693359375000e+01, 3.000000000000000000e+01, 2.199230909347534180e+00, 0.000000000000000000e+00
1.578333091735839844e+01, 9.582489967346191406e+00, 3.000000000000000000e+01, 1.492667436599731445e+00, 2.679066658020019531e-01
2.941529273986816406e+01, 1.471489429473876953e+01, 3.000000000000000000e+01, 1.450970530509948730e+00, 0.000000000000000000e+00
2.767216682434082031e+01, 5.952974796295166016e+00, 3.000000000000000000e+01, 2.925588488578796387e-01, 3.779913187026977539e+00
2.368204116821289062e+01, 1.434385776519775391e+01, 3.000000000000000000e+01, 3.404046893119812012e-01, 0.000000000000000000e+00
2.884512901306152344e+01, 1.394624590873718262e+00, 3.000000000000000000e+01, 2.533560991287231445e+00, 8.558839797973632812e+00
1.810057258605957031e+01, 3.699725389480590820e+00, 3.000000000000000000e+01, 1.586875081062316895e+00, 6.159955978393554688e+00
2.358353805541992188e+01, 1.043378257751464844e+01, 3.000000000000000000e+01, 2.708303213119506836e+00, 0.000000000000000000e+00
1.457411670684814453e+01, 1.694615554809570312e+01, 3.000000000000000000e+01, 2.978412389755249023e+00, 0.000000000000000000e+00
2.814421463012695312e+01, 2.016980743408203125e+01, 3.000000000000000000e+01, 8.223952054977416992e-01, 0.000000000000000000e+00
6.731503963470458984e+00, 2.318434715270996094e+01, 3.000000000000000000e+01, 1.047685384750366211e+00, 3.075158119201660156e+00
1.811520576477050781e+01, 2.654715919494628906e+01, 3.000000000000000000e+01, 6.752119064331054688e-01, 0.000000000000000000e+00
2.482938289642333984e+00, 1.908704185485839844e+01, 3.000000000000000000e+01, 2.304069280624389648e+00, 7.447710037231445312e+00
6.794315814971923828e+00, 2.012430953979492188e+01, 3.000000000000000000e+01, 8.273291587829589844e-01, 2.990760326385498047e+00
2.732251548767089844e+01, 4.027369976043701172e+00, 3.000000000000000000e+01, 1.667435288429260254e+00, 5.840257644653320312e+00
2.766948127746582031e+01, 1.859789848327636719e+01, 3.000000000000000000e+01, 1.621608614921569824e+00, 0.000000000000000000e+00
2.827310562133789062e+01, 2.892912483215332031e+01, 3.000000000000000000e+01, 2.957477569580078125e+00, 0.000000000000000000e+00
1.567268085479736328e+01, 2.367444801330566406e+01, 3.000000000000000000e+01, 2.770750999450683594e+00, 0.000000000000000000e+00
2.053232765197753906e+01, 8.701415657997131348e-01, 3.000000000000000000e+01, 1.750532746315002441e+00, 9.005688667297363281e+00
9.847818374633789062e+00, 1.332483100891113281e+01, 3.000000000000000000e+01, 8.040567040443420410e-01, 0.000000000000000000e+00
2.119905662536621094e+01, 9.067992568016052246e-01, 3.000000000000000000e+01, 8.017694950103759766e-01, 8.875776290893554688e+00
1.391149330139160156e+01, 3.579135179519653320e+00, 3.000000000000000000e+01, 2.972303926944732666e-01, 6.154207706451416016e+00
2.566232490539550781e+01, 7.584414005279541016e+00, 3.000000000000000000e+01, 2.497744560241699219e+00, 2.365486145019531250e+00
3.530599176883697510e-01, 1.927788543701171875e+01, 3.000000000000000000e+01, 1.872680187225341797e+00, 9.534841537475585938e+00
1.259685230255126953e+01, 8.347257614135742188e+00, 3.000000000000000000e+01, 2.727673530578613281e+00, 1.625546813011169434e+00
9.736747741699218750e+00, 2.715023612976074219e+01, 3.000000000000000000e+01, 7.192441821098327637e-01, 3.775775805115699768e-02
1.790344429016113281e+01, 2.708849143981933594e+01, 3.000000000000000000e+01, 1.320619344711303711e+00, 0.000000000000000000e+00
1.498740005493164062e+01, 7.984422683715820312e+00, 3.000000000000000000e+01, 1.568717479705810547e+00, 1.873468279838562012e+00
1.532861137390136719e+01, 5.480086803436279297e+00, 3.000000000000000000e+01, 1.160892486572265625e+00, 4.337683200836181641e+00
2.432285881042480469e+01, 1.815216827392578125e+01, 3.000000000000000000e+01, 1.476812660694122314e-01, 0.000000000000000000e+00
3.984772920608520508e+00, 1.716668319702148438e+01, 3.000000000000000000e+01, 2.486198663711547852e+00, 5.963978767395019531e+00
1.606458663940429688e+01, 1.573472023010253906e+01, 3.000000000000000000e+01, 2.573336601257324219e+00, 0.000000000000000000e+00
6.933442115783691406e+00, 2.220920562744140625e+01, 3.000000000000000000e+01, 1.000158190727233887e+00, 2.868560314178466797e+00
2.532212448120117188e+01, 9.115038871765136719e+00, 3.000000000000000000e+01, 1.671599507331848145e+00, 7.529997229576110840e-01
1.380965900421142578e+01, 1.735305213928222656e+01, 3.000000000000000000e+01, 1.180294871330261230e+00, 0.000000000000000000e+00
2.752852058410644531e+01, 2.055487442016601562e+01, 3.000000000000000000e+01, 2.751177072525024414e+00, 0.000000000000000000e+00
8.082716941833496094e+00, 1.521065807342529297e+01, 3.000000000000000000e+01, 2.787629842758178711e+00, 1.896068930625915527e+00
2.247780609130859375e+01, 1.939428901672363281e+01, 3.000000000000000000e+01, 2.973430633544921875e+00, 0.000000000000000000e+00
1.887919425964355469e+01, 1.438223075866699219e+01, 3.000000000000000000e+01, 2.518322944641113281e+00, 0.000000000000000000e+00
1.827127265930175781e+01, 2.320457458496093750e+00, 3.000000000000000000e+01, 1.146153211593627930e+00, 7.495865345001220703e+00
9.269286394119262695e-01, 1.653592681884765625e+01, 3.000000000000000000e+01, 3.711964562535285950e-02, 8.781129837036132812e+00
1.888171577453613281e+01, 8.877200126647949219e+00, 3.000000000000000000e+01, 9.347323179244995117e-01, 9.183908104896545410e-01
9.697141647338867188e+00, 1.449653863906860352e+00, 3.000000000000000000e+01, 9.940244555473327637e-01, 8.351747512817382812e+00
2.414442634582519531e+01, 2.418309402465820312e+01, 3.000000000000000000e+01, 2.660763740539550781e+00, 0.000000000000000000e+00
2.706604766845703125e+01, 2.887931632995605469e+01, 3.000000000000000000e+01, 3.834726214408874512e-01, 0.000000000000000000e+00
1.762627029418945312e+01, 2.892891502380371094e+01, 3.000000000000000000e+01, 8.679874539375305176e-01, 0.000000000000000000e+00
2.492801666259765625e+01, 2.515662002563476562e+01, 3.000000000000000000e+01, 8.057448267936706543e-02, 0.000000000000000000e+00
5.161058902740478516e+00, 2.917795562744140625e+01, 3.000000000000000000e+01, 2.361749172210693359e+00, 4.775319099426269531e+00
2.088262557983398438e+01, 1.705334281921386719e+01, 3.000000000000000000e+01, 2.590213537216186523e+00, 0.000000000000000000e+00
2.416548538208007812e+01, 6.075691699981689453e+00, 3.000000000000000000e+01, 6.734758019447326660e-01, 3.694341182708740234e+00
4.844129085540771484e+00, 1.417702622711658478e-02, 3.000000000000000000e+01, 4.000740349292755127e-01, 9.729181289672851562e+00
2.650029182434082031e+01, 3.231218576431274414e+00, 3.000000000000000000e+01, 2.940949678421020508e+00, 6.762877941131591797e+00
2.255494117736816406e+01, 2.519843864440917969e+01, 3.000000000000000000e+01, 2.942476511001586914e+00, 0.000000000000000000e+00
1.293949961662292480e+00, 2.318908119201660156e+01, 3.000000000000000000e+01, 8.000178337097167969e-01, 8.488453865051269531e+00
6.373136043548583984e+00, 4.334091842174530029e-01, 3.000000000000000000e+01, 7.689850330352783203e-01, 9.345959663391113281e+00
1.593108177185058594e+00, 1.208460617065429688e+01, 3.000000000000000000e+01, 1.452639698982238770e+00, 8.253346443176269531e+00
1.031550216674804688e+01, 8.158210754394531250e+00, 3.000000000000000000e+01, 1.845924615859985352e+00, 1.727044820785522461e+00
7.343766689300537109e+00, 2.802943611145019531e+01, 3.000000000000000000e+01, 3.400183320045471191e-01, 2.393741607666015625e+00
3.377535104751586914e+00, 2.843092536926269531e+01, 3.000000000000000000e+01, 8.035461306571960449e-01, 6.405214309692382812e+00
1.240146446228027344e+01, 1.480609893798828125e+01, 3.000000000000000000e+01, 1.216930001974105835e-01, 0.000000000000000000e+00
1.686569023132324219e+01, 1.265447044372558594e+01, 3.000000000000000000e+01, 2.687981128692626953e+00, 0.000000000000000000e+00
1.936106204986572266e+00, 5.498656272888183594e+00, 3.000000000000000000e+01, 1.114421010017395020e+00, 7.877102375030517578e+00
2.188503837585449219e+01, 1.630459403991699219e+01, 3.000000000000000000e+01, 2.936182260513305664e+00, 0.000000000000000000e+00
1.015028190612792969e+01, 2.651572418212890625e+01, 3.000000000000000000e+01, 2.214279174804687500e+00, 0.000000000000000000e+00
1.116874027252197266e+01, 7.477447986602783203e+00, 3.000000000000000000e+01, 8.482465893030166626e-02, 2.235242605209350586e+00
8.865417480468750000e+00, 1.428441047668457031e+01, 3.000000000000000000e+01, 4.571053683757781982e-01, 8.834985494613647461e-01
2.163623237609863281e+01, 1.952663230895996094e+01, 3.000000000000000000e+01, 7.492464780807495117e-01, 0.000000000000000000e+00
1.192137336730957031e+01, 2.309539604187011719e+01, 3.000000000000000000e+01, 2.099172830581665039e+00, 0.000000000000000000e+00
1.345320892333984375e+01, 1.571584701538085938e+01, 3.000000000000000000e+01, 2.294601440429687500e+00, 0.000000000000000000e+00
2.446614837646484375e+01, 9.210280418395996094e+00, 3.000000000000000000e+01, 2.258918762207031250e+00, 7.158854603767395020e-01
2.696461486816406250e+01, 2.237531852722167969e+01, 3.000000000000000000e+01, 2.784712553024291992e+00, 0.000000000000000000e+00
3.776611804962158203e+00, 2.620126724243164062e+01, 3.000000000000000000e+01, 1.921324729919433594e+00, 6.116100311279296875e+00
2.195750045776367188e+01, 2.811961936950683594e+01, 3.000000000000000000e+01, 2.348243474960327148e+00, 0.000000000000000000e+00
9.489979743957519531e+00, 2.585504722595214844e+01, 3.000000000000000000e+01, 1.949050068855285645e+00, 4.054755270481109619e-01
2.291037750244140625e+01, 2.651405715942382812e+01, 3.000000000000000000e+01, 1.781841963529586792e-01, 0.000000000000000000e+00
1.617149162292480469e+01, 5.923366546630859375e-01, 3.000000000000000000e+01, 9.448472857475280762e-01, 9.204245567321777344e+00
2.433057022094726562e+01, 2.792973327636718750e+01, 3.000000000000000000e+01, 1.510155797004699707e+00, 0.000000000000000000e+00
1.760879898071289062e+01, 8.121091127395629883e-01, 3.000000000000000000e+01, 1.155306696891784668e+00, 9.005112648010253906e+00
1.066919994354248047e+01, 9.303386688232421875e+00, 3.000000000000000000e+01, 1.227595329284667969e+00, 5.209343433380126953e-01
1.799115180969238281e+01, 2.639659690856933594e+01, 3.000000000000000000e+01, 5.445130467414855957e-01, 0.000000000000000000e+00
1.049913787841796875e+01, 1.946509443223476410e-02, 3.000000000000000000e+01, 2.986698627471923828e+00, 9.979205131530761719e+00
1.349308490753173828e+00, 2.453604316711425781e+01, 3.000000000000000000e+01, 1.849344968795776367e+00, 8.536285400390625000e+00
1.807729721069335938e+01, 7.735369205474853516e-01, 3.000000000000000000e+01, 5.189454555511474609e-01, 8.981410026550292969e+00
2.439369201660156250e+01, 1.710910034179687500e+01, 3.000000000000000000e+01, 2.638565063476562500e+00, 0.000000000000000000e+00
3.000102519989013672e+00, 1.968883323669433594e+01, 3.000000000000000000e+01, 2.939995288848876953e+00, 6.993898868560791016e+00
9.690649032592773438e+00, 1.371107292175292969e+01, 3.000000000000000000e+01, 1.796125888824462891e+00, 1.896853148937225342e-01
2.341689109802246094e+01, 7.280212879180908203e+00, 3.000000000000000000e+01, 1.148906871676445007e-01, 2.435398578643798828e+00
2.413214492797851562e+01, 1.993500900268554688e+01, 3.000000000000000000e+01, 1.804719805717468262e+00, 0.000000000000000000e+00
1.714808464050292969e+01, 1.634508132934570312e+00, 3.000000000000000000e+01, 3.248910903930664062e-01, 8.101527214050292969e+00
2.722278404235839844e+01, 1.975432395935058594e+01, 3.000000000000000000e+01, 1.003028869628906250e+00, 0.000000000000000000e+00
1.630018997192382812e+01, 8.712201118469238281e+00, 3.000000000000000000e+01, 1.935495972633361816e+00, 1.181913256645202637e+00
6.304505825042724609e+00, 7.844836711883544922e+00, 3.000000000000000000e+01, 1.643828153610229492e+00, 3.560792446136474609e+00
2.510394287109375000e+01, 9.583770751953125000e+00, 3.000000000000000000e+01, 2.756626844406127930e+00, 3.919211328029632568e-01
7.202287197113037109e+00, 5.224040031433105469e+00, 3.000000000000000000e+01, 1.909952163696289062e+00, 4.667546749114990234e+00
1.917470550537109375e+01, 1.026479530334472656e+01, 3.000000000000000000e+01, 1.265151023864746094e+00, 0.000000000000000000e+00
2.636333656311035156e+01, 1.718042755126953125e+01, 3.000000000000000000e+01, 2.457858324050903320e+00, 0.000000000000000000e+00
2.390946149826049805e+00, 1.090556526184082031e+01, 3.000000000000000000e+01, 2.163845777511596680e+00, 7.525786876678466797e+00
1.800842285156250000e+01, 7.768684864044189453e+00, 3.000000000000000000e+01, 1.750632524490356445e-01, 1.952774524688720703e+00
1.998999214172363281e+01, 2.547510719299316406e+01, 3.000000000000000000e+01, 5.020999312400817871e-01, 0.000000000000000000e+00
1.809809875488281250e+01, 6.107465028762817383e-01, 3.000000000000000000e+01, 1.393923044204711914e+00, 9.229928970336914062e+00
2.808032035827636719e+01, 6.727641105651855469e+00, 3.000000000000000000e+01, 2.030554294586181641e+00, 3.175883054733276367e+00
8.141036033630371094e+00, 3.318138599395751953e+00, 3.000000000000000000e+01, 1.076069831848144531e+00, 6.491307258605957031e+00
2.681251144409179688e+01, 6.026995658874511719e+00, 3.000000000000000000e+01, 2.950335979461669922e+00, 3.968039274215698242e+00
2.535197639465332031e+01, 2.954585266113281250e+01, 3.000000000000000000e+01, 8.292928934097290039e-01, 0.000000000000000000e+00
1.704787063598632812e+01, 2.362254524230957031e+01, 3.000000000000000000e+01, 1.410959810018539429e-01, 0.000000000000000000e+00
2.680134582519531250e+01, 2.449642181396484375e+01, 3.000000000000000000e+01, 2.941378116607666016e+00, 0.000000000000000000e+00
8.748307228088378906e+00, 4.537715435028076172e+00, 3.000000000000000000e+01, 2.024532079696655273e+00, 5.365211963653564453e+00
3.834168314933776855e-01, 3.792837619781494141e+00, 3.000000000000000000e+01, 8.821169137954711914e-01, 9.407021522521972656e+00
2.457486534118652344e+01, 2.781096076965332031e+01, 3.000000000000000000e+01, 1.241787672042846680e+00, 0.000000000000000000e+00
2.756720733642578125e+01, 1.290489387512207031e+01, 3.000000000000000000e+01, 1.499360084533691406e+00, 0.000000000000000000e+00
