# time, 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, price
1.204461193084716797e+01, 1.325313806533813477e+00, 3.000000000000000000e+01, 2.634075880050659180e+00, 1.505180597305297852e+00, 8.526315689086914062e+00
1.521006679534912109e+01, 2.922854804992675781e+01, 3.000000000000000000e+01, 2.608096313476562500e+01, 2.429330497980117798e-01, 0.000000000000000000e+00
2.758930015563964844e+01, 1.351704788208007812e+01, 3.000000000000000000e+01, 1.998595428466796875e+01, 2.588007748126983643e-01, 0.000000000000000000e+00
9.582515954971313477e-01, 1.748708534240722656e+01, 3.000000000000000000e+01, 9.491813659667968750e+00, 2.680230855941772461e+00, 9.009822845458984375e+00
2.125224876403808594e+01, 2.603953552246093750e+01, 3.000000000000000000e+01, 2.719257545471191406e+01, 6.371653676033020020e-01, 0.000000000000000000e+00
2.142720699310302734e+00, 5.913902282714843750e+00, 3.000000000000000000e+01, 4.319280624389648438e+00, 2.940959453582763672e+00, 7.851377010345458984e+00
1.521410179138183594e+01, 2.685794258117675781e+01, 3.000000000000000000e+01, 2.768454933166503906e+01, 1.068989634513854980e+00, 0.000000000000000000e+00
6.578200817108154297e+00, 2.885251617431640625e+01, 3.000000000000000000e+01, 2.397265625000000000e+01, 7.550336718559265137e-01, 3.199803829193115234e+00
3.607801198959350586e-01, 8.467219352722167969e+00, 3.000000000000000000e+01, 1.288840484619140625e+01, 1.443088054656982422e+00, 9.484734535217285156e+00
1.134202861785888672e+01, 3.417787790298461914e+00, 3.000000000000000000e+01, 2.897906875610351562e+01, 1.395527482032775879e+00, 6.423045158386230469e+00
1.826133918762207031e+01, 2.281925201416015625e+01, 3.000000000000000000e+01, 2.531964492797851562e+01, 6.871910095214843750e-01, 0.000000000000000000e+00
1.085927963256835938e+01, 2.653701972961425781e+01, 3.000000000000000000e+01, 2.567316246032714844e+01, 2.942041873931884766e+00, 0.000000000000000000e+00
6.873487472534179688e+00, 1.857262039184570312e+01, 3.000000000000000000e+01, 7.151719570159912109e+00, 2.145202636718750000e+00, 3.041396856307983398e+00
5.848566532135009766e+00, 7.400637626647949219e+00, 3.000000000000000000e+01, 8.328065872192382812e+00, 1.844325423240661621e+00, 4.036530971527099609e+00
2.623655319213867188e+01, 2.333834838867187500e+01, 3.000000000000000000e+01, 1.225277614593505859e+01, 5.016427040100097656e-01, 0.000000000000000000e+00
1.868574523925781250e+01, 2.950210189819335938e+01, 3.000000000000000000e+01, 1.248021316528320312e+01, 8.993584513664245605e-01, 0.000000000000000000e+00
4.246804237365722656e+00, 1.211904716491699219e+01, 3.000000000000000000e+01, 2.329908180236816406e+01, 2.265263319015502930e+00, 5.679991722106933594e+00
2.419923973083496094e+01, 1.446475505828857422e+01, 3.000000000000000000e+01, 2.063418960571289062e+01, 1.550077557563781738e+00, 0.000000000000000000e+00
4.311119079589843750e+00, 2.644247055053710938e+01, 3.000000000000000000e+01, 2.078977394104003906e+01, 2.752724647521972656e+00, 5.664184093475341797e+00
2.065707969665527344e+01, 1.817958641052246094e+01, 3.000000000000000000e+01, 9.305046081542968750e+00, 2.688456296920776367e+00, 6.638480424880981445e-01
3.283470392227172852e+00, 6.567040920257568359e+00, 3.000000000000000000e+01, 2.675346565246582031e+01, 1.030785799026489258e+00, 6.521534442901611328e+00
4.767994880676269531e+00, 9.278376698493957520e-01, 3.000000000000000000e+01, 1.833378601074218750e+01, 1.763932228088378906e+00, 8.949316024780273438e+00
1.845666694641113281e+01, 2.946160697937011719e+01, 3.000000000000000000e+01, 1.894168019294738770e+00, 1.659105062484741211e+00, 7.972637653350830078e+00
2.079979515075683594e+01, 8.488701820373535156e+00, 3.000000000000000000e+01, 7.072757720947265625e+00, 1.392022490501403809e+00, 2.767730474472045898e+00
2.060673522949218750e+01, 1.374818897247314453e+01, 3.000000000000000000e+01, 1.327785491943359375e+01, 2.798783540725708008e+00, 0.000000000000000000e+00
2.023768424987792969e+01, 6.409022331237792969e+00, 3.000000000000000000e+01, 1.429954528808593750e+01, 4.316589236259460449e-01, 3.337413549423217773e+00
2.244234275817871094e+01, 2.619648218154907227e+00, 3.000000000000000000e+01, 1.444491767883300781e+01, 1.059455037117004395e+00, 7.188168048858642578e+00
1.394513702392578125e+01, 4.829864025115966797e+00, 1.652335166931152344e+01, 3.000000000000000000e+01, 2.099679470062255859e+00, 5.080508232116699219e+00
4.327827453613281250e+00, 1.467371284961700439e-01, 9.730144739151000977e-01, 3.000000000000000000e+01, 2.227366209030151367e+00, 9.776297569274902344e+00
2.461211585998535156e+01, 2.854455757141113281e+01, 2.080016326904296875e+01, 3.000000000000000000e+01, 2.381328105926513672e+00, 0.000000000000000000e+00
1.531398487091064453e+01, 6.768955230712890625e+00, 2.107466125488281250e+01, 3.000000000000000000e+01, 4.440641105175018311e-01, 2.978689908981323242e+00
1.814886665344238281e+01, 1.572910785675048828e+00, 2.720556831359863281e+01, 3.000000000000000000e+01, 2.934776306152343750e+00, 8.420569419860839844e+00
2.808669281005859375e+01, 2.887208366394042969e+01, 2.990507507324218750e+01, 3.000000000000000000e+01, 1.587159633636474609e-01, 0.000000000000000000e+00
7.467160701751708984e+00, 1.411901861429214478e-01, 1.068477725982666016e+01, 3.000000000000000000e+01, 2.420753240585327148e+00, 9.801053047180175781e+00
1.029201269149780273e+00, 1.325669574737548828e+01, 1.332843112945556641e+01, 3.000000000000000000e+01, 1.800010681152343750e+00, 8.851516723632812500e+00
7.080525398254394531e+00, 4.166743278503417969e+00, 1.839996147155761719e+01, 3.000000000000000000e+01, 2.361504077911376953e+00, 5.769610404968261719e+00
1.291875076293945312e+01, 6.167113780975341797e+00, 1.596061325073242188e+01, 3.000000000000000000e+01, 1.002850890159606934e+00, 3.635152339935302734e+00
2.460338592529296875e+01, 1.727587127685546875e+01, 2.401459503173828125e+01, 3.000000000000000000e+01, 6.367660164833068848e-01, 0.000000000000000000e+00
2.549782180786132812e+01, 2.883230590820312500e+01, 2.487650680541992188e+01, 3.000000000000000000e+01, 2.998215436935424805e+00, 0.000000000000000000e+00
7.926265716552734375e+00, 2.844660186767578125e+01, 1.753512954711914062e+01, 3.000000000000000000e+01, 8.097996115684509277e-01, 1.857095479965209961e+00
1.166474437713623047e+01, 3.091664552688598633e+00, 1.416159343719482422e+01, 3.000000000000000000e+01, 1.298660516738891602e+00, 6.739640712738037109e+00
1.208195400238037109e+01, 4.003449916839599609e+00, 4.592811584472656250e+00, 3.000000000000000000e+01, 6.032046675682067871e-01, 5.759719848632812500e+00
5.974599838256835938e+00, 4.602906227111816406e+00, 3.929987907409667969e+00, 3.000000000000000000e+01, 1.036886692047119141e+00, 5.875615119934082031e+00
9.557967185974121094e+00, 1.863839340209960938e+01, 8.200542449951171875e+00, 3.000000000000000000e+01, 7.810634970664978027e-01, 1.580007553100585938e+00
2.361612701416015625e+01, 1.972376251220703125e+01, 2.445147132873535156e+01, 3.000000000000000000e+01, 1.573616266250610352e+00, 0.000000000000000000e+00
2.869724845886230469e+01, 1.645938110351562500e+01, 1.796727180480957031e+01, 3.000000000000000000e+01, 1.607694625854492188e+00, 0.000000000000000000e+00
2.757394599914550781e+01, 3.964700102806091309e-01, 3.952107429504394531e+00, 3.000000000000000000e+01, 1.439539790153503418e+00, 9.448695182800292969e+00
1.622758674621582031e+01, 5.828399062156677246e-01, 2.982428169250488281e+01, 3.000000000000000000e+01, 2.562900066375732422e+00, 9.373545646667480469e+00
1.026434040069580078e+01, 1.004530715942382812e+01, 2.697346878051757812e+01, 3.000000000000000000e+01, 2.530723810195922852e+00, 0.000000000000000000e+00
2.150270080566406250e+01, 5.222262859344482422e+00, 1.247181320190429688e+01, 3.000000000000000000e+01, 1.167245149612426758e+00, 4.596130847930908203e+00
2.697828483581542969e+01, 1.932998776435852051e+00, 8.353118896484375000e+00, 3.000000000000000000e+01, 1.912661194801330566e+00, 7.958856105804443359e+00
8.034461975097656250e+00, 2.213064384460449219e+01, 1.950580978393554688e+01, 3.000000000000000000e+01, 2.362324714660644531e+00, 1.901973247528076172e+00
7.725847721099853516e+00, 1.024720859527587891e+01, 2.984963226318359375e+01, 3.000000000000000000e+01, 2.428138017654418945e+00, 2.217129230499267578e+00
1.065101242065429688e+01, 3.567249536514282227e+00, 2.028222846984863281e+01, 3.000000000000000000e+01, 2.522889375686645508e+00, 6.385153293609619141e+00
4.965178966522216797e+00, 1.110123252868652344e+01, 1.914260506629943848e+00, 3.000000000000000000e+01, 1.269410967826843262e+00, 7.914169311523437500e+00
2.159160232543945312e+01, 6.054047107696533203e+00, 2.491692161560058594e+01, 3.000000000000000000e+01, 8.021605610847473145e-01, 3.728566646575927734e+00
2.505005073547363281e+01, 2.254320335388183594e+01, 2.251485061645507812e+01, 3.000000000000000000e+01, 2.173701524734497070e+00, 0.000000000000000000e+00
1.399592638015747070e+00, 1.535456752777099609e+01, 2.732380104064941406e+01, 3.000000000000000000e+01, 3.890002667903900146e-01, 8.342686653137207031e+00
2.321397018432617188e+01, 1.917201805114746094e+01, 5.011290550231933594e+00, 3.000000000000000000e+01, 2.147200584411621094e+00, 4.903791904449462891e+00
5.102451801300048828e+00, 2.414988899230957031e+01, 2.080648231506347656e+01, 3.000000000000000000e+01, 8.228366971015930176e-01, 4.682184696197509766e+00
2.353481292724609375e+01, 1.375985908508300781e+01, 4.673490524291992188e+00, 3.000000000000000000e+01, 1.291544437408447266e+00, 5.157114982604980469e+00
8.303427696228027344e+00, 4.689298152923583984e+00, 9.391651153564453125e+00, 3.000000000000000000e+01, 2.576927840709686279e-01, 5.040196895599365234e+00
2.224756050109863281e+01, 2.999027252197265625e+01, 2.415814208984375000e+01, 3.000000000000000000e+01, 2.802278757095336914e+00, 0.000000000000000000e+00
5.603940963745117188e+00, 7.764962673187255859e+00, 2.175567436218261719e+01, 3.000000000000000000e+01, 2.161499261856079102e+00, 4.312559604644775391e+00
7.992353916168212891e+00, 1.837722206115722656e+01, 1.415133476257324219e-01, 3.000000000000000000e+01, 7.061097025871276855e-01, 9.631708145141601562e+00
2.346228981018066406e+01, 8.744593620300292969e+00, 4.644541263580322266e+00, 3.000000000000000000e+01, 6.432104110717773438e-01, 5.122535228729248047e+00
5.578294277191162109e+00, 2.660967636108398438e+01, 1.632872200012207031e+01, 3.000000000000000000e+01, 1.903156995773315430e+00, 4.312620639801025391e+00
2.699598550796508789e+00, 2.192161750793457031e+01, 5.634173393249511719e+00, 3.000000000000000000e+01, 9.777448773384094238e-01, 7.100206851959228516e+00
9.354515075683593750e+00, 1.223119068145751953e+01, 2.264474487304687500e+01, 3.000000000000000000e+01, 9.300545454025268555e-01, 4.406183362007141113e-01
2.177978324890136719e+01, 6.422210216522216797e+00, 2.424149894714355469e+01, 3.000000000000000000e+01, 7.065730094909667969e-01, 3.351057052612304688e+00
2.482003021240234375e+01, 2.340519714355468750e+01, 1.654266357421875000e+01, 3.000000000000000000e+01, 2.288063287734985352e+00, 0.000000000000000000e+00
7.475387573242187500e+00, 2.749174118041992188e+01, 2.498301887512207031e+01, 3.000000000000000000e+01, 2.198592662811279297e+00, 2.444791793823242188e+00
4.800599813461303711e-01, 1.103404879570007324e+00, 2.761829185485839844e+01, 3.000000000000000000e+01, 1.736165404319763184e+00, 9.394351959228515625e+00
5.020110130310058594e+00, 1.802392005920410156e+01, 3.409197628498077393e-01, 3.000000000000000000e+01, 1.164646506309509277e+00, 9.477218627929687500e+00
2.328459930419921875e+01, 2.210007858276367188e+01, 1.390273571014404297e+01, 3.000000000000000000e+01, 1.243916511535644531e+00, 0.000000000000000000e+00
7.407256126403808594e+00, 6.874052524566650391e+00, 1.494024372100830078e+01, 3.000000000000000000e+01, 1.993610262870788574e-01, 2.849768877029418945e+00
1.229542350769042969e+01, 2.595589447021484375e+01, 2.830311965942382812e+01, 3.000000000000000000e+01, 1.285600781440734863e+00, 0.000000000000000000e+00
1.519960165023803711e+00, 2.375921487808227539e+00, 2.690765190124511719e+01, 3.000000000000000000e+01, 1.688299179077148438e+00, 8.349726676940917969e+00
1.632143020629882812e+01, 1.205054092407226562e+01, 2.345408058166503906e+01, 3.000000000000000000e+01, 2.574898958206176758e+00, 0.000000000000000000e+00
2.414872741699218750e+01, 2.516934394836425781e+01, 7.018855094909667969e+00, 3.000000000000000000e+01, 1.155289530754089355e+00, 2.798364877700805664e+00
1.299956130981445312e+01, 2.845409011840820312e+01, 7.878407955169677734e+00, 3.000000000000000000e+01, 1.725988388061523438e+00, 1.994999170303344727e+00
2.200769424438476562e+01, 4.482968151569366455e-01, 1.852925491333007812e+01, 3.000000000000000000e+01, 2.555816888809204102e+00, 9.507383346557617188e+00
1.452909183502197266e+01, 9.644679069519042969e+00, 2.888925743103027344e+01, 3.000000000000000000e+01, 2.191353321075439453e+00, 2.747825980186462402e-01
1.170415782928466797e+01, 2.014955139160156250e+01, 7.197562217712402344e+00, 3.000000000000000000e+01, 2.886936426162719727e+00, 2.791137933731079102e+00
5.499506950378417969e+00, 2.177741241455078125e+01, 2.615314292907714844e+01, 3.000000000000000000e+01, 2.474867582321166992e+00, 4.448117256164550781e+00
1.189203643798828125e+01, 7.313082695007324219e+00, 4.022260606288909912e-01, 3.000000000000000000e+01, 2.893866062164306641e+00, 9.587165832519531250e+00
1.202886867523193359e+01, 1.406463336944580078e+01, 2.433762741088867188e+01, 3.000000000000000000e+01, 2.973826169967651367e+00, 0.000000000000000000e+00
1.468139457702636719e+01, 1.094990730285644531e+01, 3.060883045196533203e+00, 3.000000000000000000e+01, 2.500163078308105469e+00, 6.889257907867431641e+00
4.840258598327636719e+00, 8.028046607971191406e+00, 2.440879440307617188e+01, 3.000000000000000000e+01, 1.468069314956665039e+00, 5.007715702056884766e+00
1.263408660888671875e+01, 2.012231254577636719e+01, 2.428429794311523438e+01, 3.000000000000000000e+01, 3.726348876953125000e-01, 0.000000000000000000e+00
1.265556514263153076e-01, 2.806554794311523438e+01, 1.765893173217773438e+01, 3.000000000000000000e+01, 1.787165522575378418e+00, 9.752893447875976562e+00
8.178033828735351562e+00, 2.700141716003417969e+01, 7.824637889862060547e+00, 3.000000000000000000e+01, 1.058205366134643555e+00, 1.983055830001831055e+00
2.800610542297363281e+01, 1.643998527526855469e+01, 2.987158775329589844e+01, 3.000000000000000000e+01, 8.888874053955078125e-01, 0.000000000000000000e+00
1.586248779296875000e+01, 1.378101348876953125e+00, 2.746608924865722656e+01, 3.000000000000000000e+01, 2.466989755630493164e+00, 8.568739891052246094e+00
1.889237403869628906e+01, 7.088021755218505859e+00, 1.807991790771484375e+01, 3.000000000000000000e+01, 1.221767544746398926e+00, 2.735726833343505859e+00
2.663323402404785156e+01, 2.047570419311523438e+01, 2.002424621582031250e+01, 3.000000000000000000e+01, 1.087307572364807129e+00, 0.000000000000000000e+00
2.932779312133789062e+01, 2.402789354324340820e+00, 7.104681491851806641e+00, 3.000000000000000000e+01, 1.105529814958572388e-01, 7.312400341033935547e+00
8.476854324340820312e+00, 1.361069488525390625e+01, 2.968284416198730469e+01, 3.000000000000000000e+01, 1.657497167587280273e+00, 1.389792203903198242e+00
1.184350585937500000e+01, 1.201152229309082031e+01, 1.406718063354492188e+01, 3.000000000000000000e+01, 1.407956361770629883e+00, 0.000000000000000000e+00
1.258888244628906250e+01, 2.494786643981933594e+01, 2.526758015155792236e-01, 3.000000000000000000e+01, 5.423583462834358215e-02, 9.457044601440429688e+00
2.566439628601074219e+01, 1.188931465148925781e+01, 2.468552589416503906e+01, 3.000000000000000000e+01, 1.113579273223876953e+00, 0.000000000000000000e+00
2.620910835266113281e+01, 7.420368671417236328e+00, 2.697881889343261719e+01, 3.000000000000000000e+01, 1.855604290962219238e+00, 2.465843915939331055e+00
1.201021671295166016e+01, 1.106366348266601562e+01, 6.650675773620605469e+00, 3.000000000000000000e+01, 8.799636363983154297e-01, 3.139552116394042969e+00
4.685542881488800049e-01, 2.269529151916503906e+01, 2.915565109252929688e+01, 3.000000000000000000e+01, 1.017244219779968262e+00, 9.335123062133789062e+00
2.814529800415039062e+01, 1.013837909698486328e+01, 2.457688522338867188e+01, 3.000000000000000000e+01, 1.740397334098815918e+00, 0.000000000000000000e+00
2.451331138610839844e+01, 1.217335414886474609e+01, 2.813488578796386719e+01, 3.000000000000000000e+01, 1.134608536958694458e-01, 0.000000000000000000e+00
8.971212387084960938e+00, 2.676075744628906250e+01, 1.568053627014160156e+01, 3.000000000000000000e+01, 1.066787600517272949e+00, 8.373230695724487305e-01
2.828687477111816406e+01, 3.541134357452392578e+00, 2.079857826232910156e+01, 3.000000000000000000e+01, 1.421878337860107422e+00, 6.302292346954345703e+00
2.300834846496582031e+01, 2.962701606750488281e+01, 1.836697578430175781e+01, 3.000000000000000000e+01, 1.492054343223571777e+00, 0.000000000000000000e+00
1.170456314086914062e+01, 2.699180841445922852e+00, 2.717321205139160156e+01, 3.000000000000000000e+01, 1.602987766265869141e+00, 7.162089347839355469e+00
3.437600135803222656e-01, 1.035213375091552734e+01, 2.143971061706542969e+01, 3.000000000000000000e+01, 2.662367582321166992e+00, 9.622533798217773438e+00
2.929421186447143555e+00, 1.899334144592285156e+01, 1.683013725280761719e+01, 3.000000000000000000e+01, 9.705601930618286133e-01, 6.869680404663085938e+00
7.807631969451904297e+00, 3.671911716461181641e+00, 2.877227210998535156e+01, 3.000000000000000000e+01, 2.857793807983398438e+00, 6.313878059387207031e+00
2.641805839538574219e+01, 2.751833724975585938e+01, 8.296796798706054688e+00, 3.000000000000000000e+01, 1.388006210327148438e+00, 1.543295860290527344e+00
2.127762603759765625e+01, 1.789747047424316406e+01, 1.899167823791503906e+01, 3.000000000000000000e+01, 1.706810832023620605e+00, 0.000000000000000000e+00
1.606607055664062500e+01, 7.234570980072021484e+00, 1.067189979553222656e+01, 3.000000000000000000e+01, 1.513016819953918457e+00, 2.617830991744995117e+00
1.302729988098144531e+01, 1.081867790222167969e+01, 1.375416564941406250e+01, 3.000000000000000000e+01, 1.414385199546813965e+00, 0.000000000000000000e+00
2.253216361999511719e+01, 1.838648986816406250e+01, 7.158425807952880859e+00, 3.000000000000000000e+01, 1.258578658103942871e+00, 2.668939590454101562e+00
2.254236030578613281e+01, 8.257948875427246094e+00, 7.756124019622802734e+00, 3.000000000000000000e+01, 1.985806107521057129e+00, 2.142969369888305664e+00
7.177478313446044922e+00, 2.818106079101562500e+01, 3.472772613167762756e-02, 3.000000000000000000e+01, 1.958365678787231445e+00, 9.861649513244628906e+00
1.966760253906250000e+01, 2.869467353820800781e+01, 1.911919021606445312e+01, 3.000000000000000000e+01, 1.752350628376007080e-01, 0.000000000000000000e+00
5.049068927764892578e-01, 5.136668682098388672e+00, 2.746505546569824219e+01, 3.000000000000000000e+01, 1.591668963432312012e+00, 9.355247497558593750e+00
1.064730453491210938e+01, 1.518704891204833984e+01, 3.755689620971679688e+00, 3.000000000000000000e+01, 2.592594146728515625e+00, 6.203652858734130859e+00
2.837301063537597656e+01, 1.393924617767333984e+01, 4.434992313385009766e+00, 3.000000000000000000e+01, 2.987344741821289062e+00, 5.563742160797119141e+00
2.276751136779785156e+01, 2.919772720336914062e+01, 2.117949104309082031e+01, 3.000000000000000000e+01, 1.270269751548767090e+00, 0.000000000000000000e+00
2.189450502395629883e+00, 5.725333690643310547e+00, 6.728177547454833984e+00, 3.000000000000000000e+01, 1.405305147171020508e+00, 7.652344703674316406e+00
1.660276794433593750e+01, 1.513249206542968750e+01, 1.648424530029296875e+01, 3.000000000000000000e+01, 2.358479976654052734e+00, 0.000000000000000000e+00
1.074986457824707031e+01, 4.039155483245849609e+00, 1.571881580352783203e+01, 3.000000000000000000e+01, 2.697902619838714600e-01, 5.691516876220703125e+00
2.493824958801269531e+01, 1.952935981750488281e+01, 1.675798225402832031e+01, 3.000000000000000000e+01, 1.029408693313598633e+00, 0.000000000000000000e+00
1.324421501159667969e+01, 6.758797168731689453e-01, 1.854491806030273438e+01, 3.000000000000000000e+01, 2.357684850692749023e+00, 9.260094642639160156e+00
3.860873937606811523e+00, 2.725588607788085938e+01, 2.708620643615722656e+01, 3.000000000000000000e+01, 1.007283449172973633e+00, 5.941826820373535156e+00
8.601241111755371094e+00, 9.479347229003906250e+00, 2.040463447570800781e+01, 3.000000000000000000e+01, 1.268058538436889648e+00, 1.227056264877319336e+00
2.634441947937011719e+01, 7.470959663391113281e+00, 2.011409187316894531e+01, 3.000000000000000000e+01, 5.140223503112792969e-01, 2.283507347106933594e+00
2.087125968933105469e+01, 1.885446739196777344e+01, 3.673684597015380859e+00, 3.000000000000000000e+01, 1.563428163528442383e+00, 6.183685302734375000e+00
2.281510353088378906e+01, 7.056513428688049316e-01, 3.728459119796752930e+00, 3.000000000000000000e+01, 2.766431808471679688e+00, 9.271018981933593750e+00
1.420686912536621094e+01, 7.670834064483642578e+00, 9.163067817687988281e+00, 3.000000000000000000e+01, 1.216216478496789932e-02, 2.034801483154296875e+00
2.709603881835937500e+01, 2.877029418945312500e+00, 2.719012260437011719e+01, 3.000000000000000000e+01, 6.218767911195755005e-02, 6.833462715148925781e+00
2.658395385742187500e+01, 1.751986694335937500e+01, 6.607873916625976562e+00, 3.000000000000000000e+01, 2.069918155670166016e+00, 3.299549102783203125e+00
2.992485427856445312e+01, 1.019789505004882812e+01, 2.290756225585937500e+01, 3.000000000000000000e+01, 1.364911675453186035e+00, 0.000000000000000000e+00
5.597054958343505859e-02, 1.412165927886962891e+01, 7.499433994293212891e+00, 3.000000000000000000e+01, 3.689737021923065186e-01, 9.684357643127441406e+00
1.083185100555419922e+01, 2.632371711730957031e+01, 1.339392852783203125e+01, 3.000000000000000000e+01, 2.906255960464477539e+00, 0.000000000000000000e+00
1.810734176635742188e+01, 1.308859229087829590e+00, 1.332843399047851562e+01, 3.000000000000000000e+01, 2.226147651672363281e+00, 8.614053726196289062e+00
1.988357543945312500e+01, 2.321021556854248047e+00, 5.910227820277214050e-02, 3.000000000000000000e+01, 2.316212654113769531e+00, 9.872752189636230469e+00
1.766147804260253906e+01, 2.120690536499023438e+01, 1.473099327087402344e+01, 3.000000000000000000e+01, 1.565603852272033691e+00, 0.000000000000000000e+00
5.656513944268226624e-02, 2.719305610656738281e+01, 1.105865859985351562e+01, 3.000000000000000000e+01, 1.769014120101928711e+00, 9.821090698242187500e+00
1.920193672180175781e+01, 1.317920398712158203e+01, 1.942293548583984375e+01, 3.000000000000000000e+01, 1.583906412124633789e+00, 0.000000000000000000e+00
1.009840393066406250e+01, 2.069782447814941406e+01, 1.418572711944580078e+01, 3.000000000000000000e+01, 1.275214314460754395e+00, 0.000000000000000000e+00
7.064176082611083984e+00, 1.611051940917968750e+01, 5.558306694030761719e+00, 3.000000000000000000e+01, 1.721048116683959961e+00, 4.314612388610839844e+00
1.969060897827148438e+01, 1.469474697113037109e+01, 1.198452663421630859e+01, 3.000000000000000000e+01, 2.461540460586547852e+00, 0.000000000000000000e+00
1.141365432739257812e+01, 1.130501651763916016e+01, 1.581532955169677734e+01, 3.000000000000000000e+01, 5.964909791946411133e-01, 0.000000000000000000e+00
2.332975006103515625e+01, 2.966361618041992188e+01, 2.316872787475585938e+01, 3.000000000000000000e+01, 1.469449162483215332e+00, 0.000000000000000000e+00
2.529005050659179688e+01, 2.749153327941894531e+01, 2.601917457580566406e+01, 3.000000000000000000e+01, 1.120661258697509766e+00, 0.000000000000000000e+00
1.380545043945312500e+01, 2.584003829956054688e+01, 2.610166966915130615e-01, 3.000000000000000000e+01, 7.831064462661743164e-01, 9.519733428955078125e+00
1.216589641571044922e+01, 1.162243652343750000e+01, 1.708586502075195312e+01, 3.000000000000000000e+01, 5.075524374842643738e-02, 0.000000000000000000e+00
2.663976669311523438e+01, 1.969394111633300781e+01, 1.576175975799560547e+01, 3.000000000000000000e+01, 1.279862672090530396e-01, 0.000000000000000000e+00
2.873148918151855469e+01, 1.964561271667480469e+01, 2.639120101928710938e+01, 3.000000000000000000e+01, 7.924100160598754883e-01, 0.000000000000000000e+00
2.782523536682128906e+01, 2.192367553710937500e+01, 1.781449317932128906e+01, 3.000000000000000000e+01, 1.853344440460205078e+00, 0.000000000000000000e+00
1.799299049377441406e+01, 1.891090202331542969e+01, 6.604271411895751953e+00, 3.000000000000000000e+01, 8.279703855514526367e-01, 3.180867433547973633e+00
2.264411544799804688e+01, 2.292092895507812500e+01, 2.616000366210937500e+01, 3.000000000000000000e+01, 2.328467845916748047e+00, 0.000000000000000000e+00
2.511361122131347656e+01, 1.465650749206542969e+01, 2.938524818420410156e+01, 3.000000000000000000e+01, 1.675765812397003174e-01, 0.000000000000000000e+00
2.285813331604003906e+01, 2.025664329528808594e+01, 1.724177551269531250e+01, 3.000000000000000000e+01, 4.691512882709503174e-01, 0.000000000000000000e+00
2.468632888793945312e+01, 2.027796173095703125e+01, 2.309387779235839844e+01, 3.000000000000000000e+01, 1.094677567481994629e+00, 0.000000000000000000e+00
5.583850860595703125e+00, 9.163477897644042969e+00, 3.513266146183013916e-01, 3.000000000000000000e+01, 1.084478974342346191e+00, 9.458944320678710938e+00
1.106165981292724609e+01, 6.352334022521972656e+00, 2.221790695190429688e+01, 3.000000000000000000e+01, 1.127375960350036621e+00, 3.462146043777465820e+00
1.990331077575683594e+01, 1.964923024177551270e+00, 8.327587127685546875e+00, 3.000000000000000000e+01, 5.199933052062988281e-01, 7.790126323699951172e+00
2.866436958312988281e+01, 2.013745689392089844e+01, 2.035476303100585938e+01, 3.000000000000000000e+01, 1.720510572195053101e-01, 0.000000000000000000e+00
4.947157204151153564e-01, 2.650816345214843750e+01, 2.556649780273437500e+01, 3.000000000000000000e+01, 9.431368112564086914e-01, 9.301698684692382812e+00
1.546889400482177734e+01, 2.225271797180175781e+01, 5.747790336608886719e+00, 3.000000000000000000e+01, 2.012126684188842773e+00, 4.153908729553222656e+00
7.835341930389404297e+00, 1.862938690185546875e+01, 2.400909423828125000e+01, 3.000000000000000000e+01, 6.493478417396545410e-01, 1.932334303855895996e+00
2.813195419311523438e+01, 5.628313541412353516e+00, 2.411016845703125000e+01, 3.000000000000000000e+01, 1.035918235778808594e+00, 4.177194595336914062e+00
2.400980710983276367e+00, 7.199977874755859375e+00, 1.856814193725585938e+01, 3.000000000000000000e+01, 1.850738883018493652e+00, 7.484751224517822266e+00
8.107818663120269775e-02, 1.536738967895507812e+01, 1.175486660003662109e+01, 3.000000000000000000e+01, 2.615225553512573242e+00, 9.880517959594726562e+00
2.770024108886718750e+01, 7.171336650848388672e+00, 4.768959999084472656e+00, 3.000000000000000000e+01, 4.354077577590942383e-01, 4.977841854095458984e+00
9.218587875366210938e+00, 2.045939636230468750e+01, 1.937133789062500000e+01, 3.000000000000000000e+01, 1.266524434089660645e+00, 6.095583438873291016e-01
2.096307182312011719e+01, 2.457752418518066406e+01, 1.204049205780029297e+01, 3.000000000000000000e+01, 9.496254324913024902e-01, 0.000000000000000000e+00
1.208752822875976562e+01, 9.448455810546875000e+00, 1.556314373016357422e+01, 3.000000000000000000e+01, 1.405991911888122559e+00, 3.934073150157928467e-01
8.475746154785156250e+00, 1.577388954162597656e+01, 2.777556610107421875e+01, 3.000000000000000000e+01, 6.343175768852233887e-01, 1.290461778640747070e+00
1.476633358001708984e+01, 1.776684188842773438e+01, 1.069047451019287109e+01, 3.000000000000000000e+01, 2.078328371047973633e+00, 0.000000000000000000e+00
6.743849277496337891e+00, 1.075045871734619141e+01, 9.398694038391113281e+00, 3.000000000000000000e+01, 2.394501209259033203e+00, 3.195783615112304688e+00
2.638154029846191406e+01, 1.795254707336425781e+01, 8.048341751098632812e+00, 3.000000000000000000e+01, 1.366444349288940430e+00, 1.789629697799682617e+00
2.369790267944335938e+01, 1.054888725280761719e+01, 2.629625320434570312e+01, 3.000000000000000000e+01, 1.433545947074890137e+00, 0.000000000000000000e+00
