# 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, time, price
7.104658603668212891e+00, 1.357798957824707031e+01, 1.063182449340820312e+01, 2.549733924865722656e+01, 3.000000000000000000e+00, 2.895341634750366211e+00
2.320607376098632812e+01, 2.195777893066406250e+01, 2.716086506843566895e-01, 2.396413040161132812e+01, 3.000000000000000000e+00, 9.728391647338867188e+00
2.557914853096008301e-01, 1.388729667663574219e+01, 6.755402088165283203e+00, 2.523296737670898438e+01, 3.000000000000000000e+00, 9.744208335876464844e+00
1.906262397766113281e+01, 2.950603294372558594e+01, 7.583622455596923828e+00, 7.913569927215576172e+00, 3.000000000000000000e+00, 2.416377782821655273e+00
2.218522071838378906e+01, 2.416420745849609375e+01, 1.859156799316406250e+01, 1.470447635650634766e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.736703681945800781e+01, 8.696848869323730469e+00, 2.143777465820312500e+01, 1.159637641906738281e+01, 3.000000000000000000e+00, 1.303151130676269531e+00
1.985816597938537598e+00, 4.871128082275390625e+00, 3.319617271423339844e+00, 2.256463050842285156e+01, 3.000000000000000000e+00, 8.014183044433593750e+00
2.990064048767089844e+01, 2.651898002624511719e+01, 1.328910255432128906e+01, 2.905537414550781250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.872606754302978516e+00, 1.865705680847167969e+01, 2.869859123229980469e+01, 1.176545429229736328e+01, 3.000000000000000000e+00, 4.127393245697021484e+00
1.054685974121093750e+01, 1.812752532958984375e+01, 3.241011142730712891e+00, 2.571504211425781250e+01, 3.000000000000000000e+00, 6.758988857269287109e+00
1.582520103454589844e+01, 7.476450443267822266e+00, 5.603894591331481934e-01, 1.431683921813964844e+01, 3.000000000000000000e+00, 9.439610481262207031e+00
9.604048728942871094e+00, 1.478331756591796875e+01, 1.875613021850585938e+01, 1.497454261779785156e+01, 3.000000000000000000e+00, 3.959509134292602539e-01
1.855439949035644531e+01, 3.892335891723632812e+00, 2.075299263000488281e+01, 1.373590373992919922e+01, 3.000000000000000000e+00, 6.107664108276367188e+00
2.165130043029785156e+01, 2.799051666259765625e+01, 2.894881820678710938e+01, 8.003650665283203125e+00, 3.000000000000000000e+00, 1.996349334716796875e+00
1.088510513305664062e+01, 1.599477481842041016e+01, 2.632506752014160156e+01, 3.222522020339965820e+00, 3.000000000000000000e+00, 6.777478218078613281e+00
2.743208885192871094e+01, 4.809892177581787109e-01, 1.242992305755615234e+01, 4.212555885314941406e+00, 3.000000000000000000e+00, 9.519010543823242188e+00
1.252859210968017578e+01, 2.559941291809082031e+01, 1.725996398925781250e+01, 1.454334735870361328e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.127788352966308594e+01, 2.693708419799804688e+01, 8.985857963562011719e+00, 4.881704330444335938e+00, 3.000000000000000000e+00, 5.118295669555664062e+00
1.305284500122070312e+01, 1.880015754699707031e+01, 5.110962867736816406e+00, 6.470962047576904297e+00, 3.000000000000000000e+00, 4.889037132263183594e+00
1.523047828674316406e+01, 2.994008255004882812e+01, 1.685425567626953125e+01, 1.359165000915527344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.874407005310058594e+01, 1.686646270751953125e+01, 1.097038841247558594e+01, 1.785773277282714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.022875881195068359e+01, 2.840526580810546875e+01, 1.465943527221679688e+01, 2.438719558715820312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.969973564147949219e+01, 3.460084199905395508e+00, 1.847175025939941406e+01, 1.892744064331054688e+01, 3.000000000000000000e+00, 6.539915561676025391e+00
6.060459136962890625e+00, 2.095983314514160156e+01, 1.274852085113525391e+01, 1.593021011352539062e+01, 3.000000000000000000e+00, 3.939540624618530273e+00
2.570332527160644531e+01, 7.407808780670166016e+00, 1.020417404174804688e+01, 1.128210735321044922e+01, 3.000000000000000000e+00, 2.592191219329833984e+00
2.835877037048339844e+01, 2.528301620483398438e+01, 9.250130653381347656e+00, 6.387772083282470703e+00, 3.000000000000000000e+00, 3.612227678298950195e+00
1.562010288238525391e+01, 2.148635482788085938e+01, 2.874629020690917969e+01, 1.340568161010742188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.380274963378906250e+01, 1.664521789550781250e+01, 2.114157867431640625e+01, 2.661822891235351562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.705618858337402344e+01, 1.661752510070800781e+01, 2.268009185791015625e+01, 2.392285537719726562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.467203903198242188e+01, 2.971213722229003906e+01, 1.345820236206054688e+01, 2.629292869567871094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.409049797058105469e+01, 2.533937835693359375e+01, 2.617642211914062500e+01, 2.043764686584472656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.110582351684570312e+00, 1.559821414947509766e+01, 6.601059913635253906e+00, 6.276048660278320312e+00, 3.000000000000000000e+00, 4.889417648315429688e+00
2.165782737731933594e+01, 1.633339691162109375e+01, 2.511183929443359375e+01, 6.840813159942626953e-01, 3.000000000000000000e+00, 9.315918922424316406e+00
1.794235610961914062e+01, 2.966898345947265625e+01, 5.744501113891601562e+00, 1.881773948669433594e+01, 3.000000000000000000e+00, 4.255498886108398438e+00
9.547230005264282227e-01, 2.556140518188476562e+01, 2.647082901000976562e+01, 1.703996658325195312e+01, 3.000000000000000000e+00, 9.045276641845703125e+00
1.019540309906005859e+01, 1.385633468627929688e+01, 2.056999015808105469e+01, 1.116267395019531250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.984986305236816406e+01, 2.947182846069335938e+01, 1.030680656433105469e+01, 2.209889030456542969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.988200950622558594e+01, 6.985482215881347656e+00, 3.208894729614257812e-01, 1.562228775024414062e+01, 3.000000000000000000e+00, 9.679110527038574219e+00
9.039301872253417969e+00, 2.506423377990722656e+01, 5.227594375610351562e-01, 1.014063358306884766e+01, 3.000000000000000000e+00, 9.477240562438964844e+00
1.517187213897705078e+01, 2.600648689270019531e+01, 7.301370620727539062e+00, 2.689365768432617188e+01, 3.000000000000000000e+00, 2.698629617691040039e+00
2.952771186828613281e+01, 3.175701141357421875e+00, 1.928870582580566406e+01, 1.415869331359863281e+01, 3.000000000000000000e+00, 6.824298858642578125e+00
1.346507930755615234e+01, 3.766202688217163086e+00, 2.989026832580566406e+01, 2.358640098571777344e+01, 3.000000000000000000e+00, 6.233797073364257812e+00
1.467800426483154297e+01, 1.515780639648437500e+01, 2.794656372070312500e+01, 1.946724319458007812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.709778976440429688e+01, 2.814034271240234375e+01, 6.702527523040771484e+00, 2.699488067626953125e+01, 3.000000000000000000e+00, 3.297472476959228516e+00
2.449792861938476562e+01, 1.458921337127685547e+01, 3.549191236495971680e+00, 2.425651741027832031e+01, 3.000000000000000000e+00, 6.450809001922607422e+00
2.137736320495605469e+01, 2.033751010894775391e+00, 7.713879108428955078e+00, 1.681916046142578125e+01, 3.000000000000000000e+00, 7.966248989105224609e+00
2.402420616149902344e+01, 2.951175117492675781e+01, 1.907367324829101562e+01, 1.131501102447509766e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.625117874145507812e+01, 5.906441211700439453e+00, 2.288241958618164062e+01, 1.220692634582519531e+01, 3.000000000000000000e+00, 4.093558788299560547e+00
1.701815223693847656e+01, 1.408089542388916016e+01, 2.713612937927246094e+01, 4.220276355743408203e+00, 3.000000000000000000e+00, 5.779723644256591797e+00
1.672879791259765625e+01, 1.327314567565917969e+01, 3.349383592605590820e+00, 2.051715660095214844e+01, 3.000000000000000000e+00, 6.650616645812988281e+00
6.155112981796264648e-01, 3.042999267578125000e+00, 4.996887207031250000e+00, 2.024711418151855469e+01, 3.000000000000000000e+00, 9.384489059448242188e+00
2.199359893798828125e+01, 1.529638195037841797e+01, 3.388465881347656250e+00, 2.115374755859375000e+01, 3.000000000000000000e+00, 6.611534118652343750e+00
1.811457824707031250e+01, 1.766319656372070312e+01, 1.883704948425292969e+01, 9.521987915039062500e+00, 3.000000000000000000e+00, 4.780120253562927246e-01
2.095218849182128906e+01, 3.041248083114624023e+00, 3.669597148895263672e+00, 2.247835350036621094e+01, 3.000000000000000000e+00, 6.958751678466796875e+00
8.050406455993652344e+00, 7.940306186676025391e+00, 4.889698982238769531e+00, 2.040462303161621094e+01, 3.000000000000000000e+00, 5.110301017761230469e+00
5.554767251014709473e-01, 5.697659969329833984e+00, 1.226886940002441406e+01, 1.805362129211425781e+01, 3.000000000000000000e+00, 9.444522857666015625e+00
4.663705825805664062e+00, 2.799184417724609375e+01, 1.948880958557128906e+01, 1.876926803588867188e+01, 3.000000000000000000e+00, 5.336294174194335938e+00
1.335396051406860352e+00, 8.095502853393554688e+00, 2.377227020263671875e+01, 2.945842742919921875e+01, 3.000000000000000000e+00, 8.664604187011718750e+00
9.403681755065917969e+00, 7.422250747680664062e+00, 6.806652545928955078e+00, 1.439987850189208984e+01, 3.000000000000000000e+00, 3.193347454071044922e+00
2.389041519165039062e+01, 2.222429084777832031e+01, 2.550691413879394531e+01, 2.761977195739746094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.348846244812011719e+01, 1.527222061157226562e+01, 4.875505924224853516e+00, 1.469927024841308594e+01, 3.000000000000000000e+00, 5.124494075775146484e+00
1.166580295562744141e+01, 2.929380035400390625e+01, 2.284555625915527344e+01, 9.882585525512695312e+00, 3.000000000000000000e+00, 1.174140200018882751e-01
1.183701515197753906e+01, 1.901908111572265625e+01, 1.936046600341796875e+01, 1.384544181823730469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.844711303710937500e+01, 9.319564819335937500e+00, 1.753938865661621094e+01, 1.458359718322753906e+01, 3.000000000000000000e+00, 6.804352998733520508e-01
7.013823509216308594e+00, 1.122558689117431641e+01, 1.590964031219482422e+01, 5.122082829475402832e-01, 3.000000000000000000e+00, 9.487792015075683594e+00
7.487355709075927734e+00, 6.963160514831542969e+00, 3.922793388366699219e+00, 5.352716445922851562e+00, 3.000000000000000000e+00, 6.077206611633300781e+00
1.743588447570800781e+01, 2.729967880249023438e+01, 5.171040534973144531e+00, 2.635644912719726562e+01, 3.000000000000000000e+00, 4.828959465026855469e+00
2.291804122924804688e+01, 2.410857200622558594e+01, 1.059631061553955078e+01, 3.374525308609008789e+00, 3.000000000000000000e+00, 6.625474929809570312e+00
1.769041824340820312e+01, 1.136316871643066406e+01, 2.642632293701171875e+01, 2.549295997619628906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.632803440093994141e+00, 5.494144439697265625e+00, 3.509306907653808594e+00, 1.662026596069335938e+01, 3.000000000000000000e+00, 6.490693092346191406e+00
5.563849449157714844e+00, 7.272614002227783203e+00, 1.941609764099121094e+01, 2.360407066345214844e+01, 3.000000000000000000e+00, 4.436150550842285156e+00
1.070725154876708984e+01, 8.355321884155273438e+00, 1.355075931549072266e+01, 1.099212741851806641e+01, 3.000000000000000000e+00, 1.644677996635437012e+00
7.803516387939453125e+00, 9.385787844657897949e-01, 2.026046371459960938e+01, 5.082874298095703125e+00, 3.000000000000000000e+00, 9.061421394348144531e+00
2.966388320922851562e+01, 8.142085075378417969e+00, 9.160962104797363281e+00, 1.127089309692382812e+01, 3.000000000000000000e+00, 1.857915401458740234e+00
2.611865997314453125e+01, 1.990135765075683594e+01, 1.924489784240722656e+01, 2.808959007263183594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.680619049072265625e+01, 1.151097488403320312e+01, 1.013043689727783203e+01, 2.550361633300781250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.282404041290283203e+01, 1.741010856628417969e+01, 2.985851526260375977e+00, 2.659284782409667969e+01, 3.000000000000000000e+00, 7.014148235321044922e+00
1.856874275207519531e+01, 1.169387912750244141e+01, 2.296652793884277344e+01, 8.268400192260742188e+00, 3.000000000000000000e+00, 1.731599926948547363e+00
2.869516754150390625e+01, 2.007164001464843750e+01, 1.203018093109130859e+01, 2.225254821777343750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.562409877777099609e+00, 6.713148593902587891e+00, 1.724527740478515625e+01, 1.529881095886230469e+01, 3.000000000000000000e+00, 5.437590122222900391e+00
1.320457553863525391e+01, 1.760886955261230469e+01, 4.466865539550781250e+00, 4.629647433757781982e-01, 3.000000000000000000e+00, 9.537034988403320312e+00
8.410869598388671875e+00, 1.229120445251464844e+01, 1.133455085754394531e+01, 2.064968681335449219e+01, 3.000000000000000000e+00, 1.589130043983459473e+00
1.088048267364501953e+01, 1.930087852478027344e+01, 7.253406524658203125e+00, 8.145031929016113281e+00, 3.000000000000000000e+00, 2.746593713760375977e+00
4.219143390655517578e+00, 1.351637744903564453e+01, 1.182860660552978516e+01, 2.204222488403320312e+01, 3.000000000000000000e+00, 5.780856609344482422e+00
2.564499664306640625e+01, 2.422534751892089844e+01, 9.483579635620117188e+00, 2.138765525817871094e+01, 3.000000000000000000e+00, 5.164204835891723633e-01
1.122625827789306641e+01, 9.741098403930664062e+00, 8.196999549865722656e+00, 1.625238609313964844e+01, 3.000000000000000000e+00, 1.803000807762145996e+00
2.592996215820312500e+01, 4.873455524444580078e+00, 4.182503700256347656e+00, 1.960081481933593750e+01, 3.000000000000000000e+00, 5.817496299743652344e+00
2.222227478027343750e+01, 1.644036865234375000e+01, 6.167331695556640625e+00, 2.646959686279296875e+01, 3.000000000000000000e+00, 3.832668542861938477e+00
1.598198604583740234e+01, 2.664628982543945312e+01, 2.923881340026855469e+01, 6.724790334701538086e-01, 3.000000000000000000e+00, 9.327521324157714844e+00
1.942125892639160156e+01, 1.171288394927978516e+01, 2.743818473815917969e+01, 1.653018379211425781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.374168014526367188e+01, 1.631167984008789062e+01, 1.690089988708496094e+01, 2.444609832763671875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.282580852508544922e+00, 2.732999992370605469e+01, 2.758828353881835938e+01, 2.712730646133422852e+00, 3.000000000000000000e+00, 7.287269592285156250e+00
2.550734710693359375e+01, 1.883366394042968750e+01, 4.646336078643798828e+00, 6.942045688629150391e+00, 3.000000000000000000e+00, 5.353663921356201172e+00
1.810188293457031250e-01, 6.087915420532226562e+00, 1.026468467712402344e+01, 2.512876129150390625e+01, 3.000000000000000000e+00, 9.818981170654296875e+00
1.509220695495605469e+01, 2.415166091918945312e+01, 2.986142539978027344e+01, 3.993154764175415039e+00, 3.000000000000000000e+00, 6.006844997406005859e+00
1.182582759857177734e+01, 9.201491355895996094e+00, 2.516497230529785156e+01, 2.731642723083496094e+01, 3.000000000000000000e+00, 7.985085248947143555e-01
2.558994770050048828e+00, 1.697633552551269531e+01, 1.176205158233642578e+00, 1.715266036987304688e+01, 3.000000000000000000e+00, 8.823794364929199219e+00
1.539353179931640625e+01, 2.501105499267578125e+01, 1.384407520294189453e+01, 9.933718681335449219e+00, 3.000000000000000000e+00, 6.628154963254928589e-02
1.811920356750488281e+01, 1.572653865814208984e+01, 2.073283910751342773e+00, 2.064294815063476562e+01, 3.000000000000000000e+00, 7.926716327667236328e+00
1.842062187194824219e+01, 2.685714340209960938e+01, 2.841862487792968750e+01, 2.964409255981445312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.788205146789550781e+01, 1.329425621032714844e+01, 9.730254173278808594e+00, 3.917000293731689453e+00, 3.000000000000000000e+00, 6.082999706268310547e+00
4.240072727203369141e+00, 2.474517631530761719e+01, 1.422219657897949219e+01, 8.343554496765136719e+00, 3.000000000000000000e+00, 5.759927272796630859e+00
1.678093910217285156e+01, 2.782470703125000000e+01, 2.332344436645507812e+01, 9.238327145576477051e-01, 3.000000000000000000e+00, 9.076167106628417969e+00
1.068346500396728516e+01, 3.366053581237792969e+00, 4.129672527313232422e+00, 9.084259033203125000e+00, 3.000000000000000000e+00, 6.633946418762207031e+00
1.632726287841796875e+01, 6.252710819244384766e+00, 2.573455429077148438e+01, 2.830082702636718750e+01, 3.000000000000000000e+00, 3.747289180755615234e+00
1.414186191558837891e+01, 1.289158535003662109e+01, 1.243240261077880859e+01, 2.065270042419433594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.146439552307128906e+01, 1.973961448669433594e+01, 1.122584819793701172e+01, 3.216666460037231445e+00, 3.000000000000000000e+00, 6.783333301544189453e+00
3.233260154724121094e+00, 3.165044546127319336e+00, 2.595917510986328125e+01, 1.555578422546386719e+01, 3.000000000000000000e+00, 6.834955215454101562e+00
2.888705825805664062e+01, 7.505252957344055176e-01, 6.832964420318603516e+00, 1.435227680206298828e+01, 3.000000000000000000e+00, 9.249474525451660156e+00
1.406188964843750000e+00, 1.294681644439697266e+01, 8.172273635864257812e+00, 5.036902427673339844e-01, 3.000000000000000000e+00, 9.496309280395507812e+00
2.097682571411132812e+01, 1.241328334808349609e+01, 1.398334383964538574e+00, 1.012242603302001953e+01, 3.000000000000000000e+00, 8.601665496826171875e+00
2.064343070983886719e+01, 4.319537639617919922e+00, 6.360003948211669922e+00, 2.506459426879882812e+01, 3.000000000000000000e+00, 5.680462360382080078e+00
1.062660121917724609e+01, 2.630943059921264648e+00, 2.241618919372558594e+01, 5.748715996742248535e-01, 3.000000000000000000e+00, 9.425127983093261719e+00
2.047254943847656250e+01, 1.666503906250000000e+01, 1.948496580123901367e+00, 2.820195960998535156e+01, 3.000000000000000000e+00, 8.051503181457519531e+00
1.476121902465820312e+01, 2.812702369689941406e+01, 1.217567729949951172e+01, 1.575470542907714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.023433685302734375e+00, 2.365540504455566406e+00, 2.832480621337890625e+01, 2.234703063964843750e+01, 3.000000000000000000e+00, 7.634459495544433594e+00
4.152890205383300781e+00, 6.247349262237548828e+00, 2.064379501342773438e+01, 2.592535972595214844e+01, 3.000000000000000000e+00, 5.847109794616699219e+00
1.661234855651855469e+01, 2.872645187377929688e+01, 2.212165641784667969e+01, 2.345286941528320312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.696691513061523438e+01, 9.672618865966796875e+00, 9.217419028282165527e-01, 2.086073112487792969e+01, 3.000000000000000000e+00, 9.078258514404296875e+00
2.166122627258300781e+01, 2.140279293060302734e+00, 1.528666782379150391e+01, 8.871993422508239746e-01, 3.000000000000000000e+00, 9.112800598144531250e+00
1.248988342285156250e+01, 1.758617639541625977e+00, 2.877556800842285156e+01, 5.481670379638671875e+00, 3.000000000000000000e+00, 8.241382598876953125e+00
2.611638641357421875e+01, 2.606079292297363281e+01, 2.420955657958984375e+00, 7.347828388214111328e+00, 3.000000000000000000e+00, 7.579044342041015625e+00
1.755213546752929688e+01, 2.013477325439453125e+01, 1.593526077270507812e+01, 3.617689132690429688e+00, 3.000000000000000000e+00, 6.382310867309570312e+00
1.425276637077331543e+00, 6.368855476379394531e+00, 7.598088741302490234e+00, 1.187993907928466797e+01, 3.000000000000000000e+00, 8.574723243713378906e+00
2.996389770507812500e+01, 5.065088272094726562e+00, 9.368101119995117188e+00, 2.689930343627929688e+01, 3.000000000000000000e+00, 4.934911727905273438e+00
6.288458824157714844e+00, 1.926527786254882812e+01, 2.832996940612792969e+01, 5.316402912139892578e+00, 3.000000000000000000e+00, 4.683597087860107422e+00
1.652969360351562500e+01, 1.216476678848266602e+00, 2.893014526367187500e+01, 1.428680229187011719e+01, 3.000000000000000000e+00, 8.783523559570312500e+00
6.790585517883300781e+00, 2.321434211730957031e+01, 1.167664718627929688e+01, 1.055921459197998047e+01, 3.000000000000000000e+00, 3.209414243698120117e+00
1.822197151184082031e+01, 4.745703697204589844e+00, 5.846325874328613281e+00, 1.728503346443176270e+00, 3.000000000000000000e+00, 8.271496772766113281e+00
1.379078674316406250e+01, 2.902512359619140625e+01, 1.037950229644775391e+01, 2.297203254699707031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.066728591918945312e+00, 4.016194343566894531e+00, 1.434056568145751953e+01, 1.036061763763427734e+01, 3.000000000000000000e+00, 5.983805656433105469e+00
1.204003810882568359e+00, 5.469167232513427734e+00, 1.777738380432128906e+01, 2.709898376464843750e+01, 3.000000000000000000e+00, 8.795995712280273438e+00
1.853745269775390625e+01, 1.429277896881103516e+01, 1.633997344970703125e+01, 1.455681991577148438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.951450157165527344e+01, 2.328246498107910156e+01, 1.331444072723388672e+01, 2.129108428955078125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.286202430725097656e+01, 2.430941009521484375e+01, 1.936809539794921875e+01, 1.732357025146484375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.943365859985351562e+01, 6.930549144744873047e+00, 1.246541500091552734e+01, 2.278552818298339844e+01, 3.000000000000000000e+00, 3.069451093673706055e+00
1.150038909912109375e+01, 2.143895912170410156e+01, 8.946604728698730469e+00, 2.559970474243164062e+01, 3.000000000000000000e+00, 1.053395509719848633e+00
7.672657489776611328e+00, 4.863648891448974609e+00, 2.356127738952636719e+01, 2.825738525390625000e+01, 3.000000000000000000e+00, 5.136351108551025391e+00
1.944702529907226562e+01, 1.863600349426269531e+01, 1.482616519927978516e+01, 2.577141952514648438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.548619270324707031e+00, 2.016448593139648438e+01, 2.042078208923339844e+01, 4.478069305419921875e+00, 3.000000000000000000e+00, 7.451380729675292969e+00
5.431634902954101562e+00, 4.380732178688049316e-01, 2.181708908081054688e+01, 2.782529830932617188e+01, 3.000000000000000000e+00, 9.561926841735839844e+00
3.657978296279907227e+00, 9.737480282783508301e-01, 2.857587337493896484e+00, 2.881187915802001953e+00, 3.000000000000000000e+00, 9.026251792907714844e+00
1.022440719604492188e+01, 3.174397468566894531e+00, 7.242533683776855469e+00, 1.538005065917968750e+01, 3.000000000000000000e+00, 6.825602531433105469e+00
2.928835678100585938e+01, 7.461102485656738281e+00, 1.785829186439514160e+00, 5.481527805328369141e+00, 3.000000000000000000e+00, 8.214170455932617188e+00
2.009667778015136719e+01, 1.447768115997314453e+01, 6.105947971343994141e+00, 2.376011657714843750e+01, 3.000000000000000000e+00, 3.894052028656005859e+00
2.452565956115722656e+01, 1.392340850830078125e+01, 2.541705703735351562e+01, 2.709871673583984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.517562866210937500e+01, 8.958985209465026855e-01, 1.077273178100585938e+01, 2.215317916870117188e+01, 3.000000000000000000e+00, 9.104101181030273438e+00
8.775004386901855469e+00, 2.602244567871093750e+01, 6.660845279693603516e+00, 1.413524627685546875e+00, 3.000000000000000000e+00, 8.586475372314453125e+00
1.472527503967285156e+01, 2.657779884338378906e+01, 4.855116844177246094e+00, 2.118866157531738281e+01, 3.000000000000000000e+00, 5.144883155822753906e+00
1.822454643249511719e+01, 3.809418201446533203e+00, 2.154146003723144531e+01, 1.867621421813964844e+01, 3.000000000000000000e+00, 6.190581798553466797e+00
1.888803100585937500e+01, 1.045934200286865234e+01, 2.236580467224121094e+01, 1.830234146118164062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.125923919677734375e+01, 3.708685159683227539e+00, 6.715273380279541016e+00, 2.685786056518554688e+01, 3.000000000000000000e+00, 6.291315078735351562e+00
2.150051498413085938e+01, 1.598190116882324219e+01, 1.752721786499023438e+01, 1.064835929870605469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.982253646850585938e+01, 2.809924507141113281e+01, 1.123126888275146484e+01, 2.134920501708984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.136684131622314453e+01, 1.284415340423583984e+01, 9.900502204895019531e+00, 9.398729324340820312e+00, 3.000000000000000000e+00, 6.012704968452453613e-01
2.836527252197265625e+01, 9.936532378196716309e-01, 1.373803138732910156e+01, 1.756888580322265625e+01, 3.000000000000000000e+00, 9.006346702575683594e+00
1.764502143859863281e+01, 1.025961399078369141e+01, 2.575119209289550781e+01, 2.638710594177246094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.513905143737792969e+01, 1.484333705902099609e+01, 3.193418979644775391e+00, 8.231646537780761719e+00, 3.000000000000000000e+00, 6.806581020355224609e+00
2.453212165832519531e+01, 2.462475395202636719e+01, 2.980805587768554688e+01, 2.625157737731933594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.401867866516113281e+00, 4.514721393585205078e+00, 5.395169734954833984e+00, 9.921930313110351562e+00, 3.000000000000000000e+00, 5.485278606414794922e+00
1.151824283599853516e+01, 2.378740882873535156e+01, 2.617080116271972656e+01, 1.905534553527832031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.910066604614257812e+00, 2.333684921264648438e+00, 5.886909008026123047e+00, 3.271319627761840820e+00, 3.000000000000000000e+00, 7.666315078735351562e+00
1.276922512054443359e+01, 1.090465545654296875e+00, 2.256404113769531250e+01, 1.429293918609619141e+01, 3.000000000000000000e+00, 8.909534454345703125e+00
1.089901828765869141e+01, 2.117796325683593750e+01, 1.449780750274658203e+01, 3.743422269821166992e+00, 3.000000000000000000e+00, 6.256577968597412109e+00
9.857332706451416016e-01, 2.629599332809448242e+00, 1.276566505432128906e+01, 1.526167106628417969e+01, 3.000000000000000000e+00, 9.014266967773437500e+00
1.446998786926269531e+01, 4.174478054046630859e-01, 1.692933654785156250e+01, 1.721470832824707031e+01, 3.000000000000000000e+00, 9.582551956176757812e+00
2.191361618041992188e+01, 2.645528602600097656e+01, 1.380896377563476562e+01, 2.285660743713378906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.165843009948730469e+00, 4.214560508728027344e+00, 2.190270233154296875e+01, 1.588514208793640137e+00, 3.000000000000000000e+00, 8.411485671997070312e+00
1.770306205749511719e+01, 3.870766639709472656e+00, 7.248499393463134766e+00, 2.533194541931152344e+01, 3.000000000000000000e+00, 6.129233360290527344e+00
2.081917953491210938e+01, 1.442819881439208984e+01, 2.585234832763671875e+01, 7.374656200408935547e+00, 3.000000000000000000e+00, 2.625343799591064453e+00
1.607776260375976562e+01, 3.660815060138702393e-01, 2.877507781982421875e+01, 1.777121162414550781e+01, 3.000000000000000000e+00, 9.633918762207031250e+00
8.576339721679687500e+00, 2.152939987182617188e+01, 1.925703811645507812e+01, 2.074500083923339844e+01, 3.000000000000000000e+00, 1.423659801483154297e+00
2.227206039428710938e+01, 1.187333488464355469e+01, 2.707707023620605469e+01, 2.878253746032714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.049222946166992188e+01, 1.661457443237304688e+01, 5.400978565216064453e+00, 1.213467407226562500e+01, 3.000000000000000000e+00, 4.599021434783935547e+00
1.367173480987548828e+01, 5.581065177917480469e+00, 3.321634531021118164e+00, 1.604001998901367188e+01, 3.000000000000000000e+00, 6.678365230560302734e+00
1.432750606536865234e+01, 1.482951354980468750e+01, 8.231261253356933594e+00, 7.225748062133789062e+00, 3.000000000000000000e+00, 2.774251937866210938e+00
2.834137725830078125e+01, 8.200536727905273438e+00, 1.522401046752929688e+01, 1.636622047424316406e+01, 3.000000000000000000e+00, 1.799462914466857910e+00
2.149469757080078125e+01, 2.820408058166503906e+01, 1.513352870941162109e+01, 5.709240436553955078e-01, 3.000000000000000000e+00, 9.429076194763183594e+00
7.886952877044677734e+00, 1.863433265686035156e+01, 1.867486763000488281e+01, 2.461526107788085938e+01, 3.000000000000000000e+00, 2.113047361373901367e+00
7.398069858551025391e+00, 1.488116836547851562e+01, 2.815528678894042969e+01, 2.961280250549316406e+01, 3.000000000000000000e+00, 2.601930379867553711e+00
1.138456439971923828e+01, 2.372437095642089844e+01, 2.028327560424804688e+01, 1.049929237365722656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
